ID buletin,Date,Id scrutin,Id électeur,Astérix,Obélix,Panoramix,Assurancetourix,Abraracourcix,Agecanonix,Idéfix,Ugo,Karim,Debache
1,Sat Dec  2 23:23:32 2023,Vote Test,Hash,6,2,10,7,9,3,4,1,5,8
2,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,3,4,6,1,10,8,2,5,7
3,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,2,8,5,9,8,1,10,6,4
4,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,6,4,8,2,9,1,5,10,7
5,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,2,9,3,5,4,1,7,6,8
6,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,2,5,9,10,3,6,8,4,1
7,Sat Dec  2 23:23:32 2023,Vote Test,Hash,1,2,9,6,7,5,4,10,3,8
8,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,4,1,3,8,5,6,2,10,9
9,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,5,4,10,6,1,8,7,2,3
10,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,9,2,4,8,6,1,7,5,3
11,Sat Dec  2 23:23:32 2023,Vote Test,Hash,1,5,6,4,9,8,2,9,3,8
12,Sat Dec  2 23:23:32 2023,Vote Test,Hash,4,5,8,7,1,10,3,6,9,2
13,Sat Dec  2 23:23:32 2023,Vote Test,Hash,6,3,9,7,10,2,8,1,5,4
14,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,1,4,10,8,7,2,6,5,3
15,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,7,3,1,5,4,9,8,6,2
16,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,10,2,4,3,9,6,8,5,1
17,Sat Dec  2 23:23:32 2023,Vote Test,Hash,4,7,8,6,9,2,3,1,5,10
18,Sat Dec  2 23:23:32 2023,Vote Test,Hash,2,10,5,1,6,4,9,8,7,3
19,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,5,6,10,2,8,1,9,4,3
20,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,9,4,1,10,7,2,8,5,6
21,Sat Dec  2 23:23:32 2023,Vote Test,Hash,6,7,2,1,9,4,5,10,3,8
22,Sat Dec  2 23:23:32 2023,Vote Test,Hash,2,8,10,5,9,3,4,7,1,6
23,Sat Dec  2 23:23:32 2023,Vote Test,Hash,6,4,9,8,10,3,1,2,5,7
24,Sat Dec  2 23:23:32 2023,Vote Test,Hash,5,10,6,9,7,3,2,8,4,1
25,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,3,8,2,1,5,10,4,7,6
26,Sat Dec  2 23:23:32 2023,Vote Test,Hash,6,10,8,7,9,1,5,3,2,4
27,Sat Dec  2 23:23:32 2023,Vote Test,Hash,5,9,7,6,8,4,1,2,10,3
28,Sat Dec  2 23:23:32 2023,Vote Test,Hash,2,6,3,10,8,4,5,9,1,7
29,Sat Dec  2 23:23:32 2023,Vote Test,Hash,1,7,5,9,8,2,4,6,10,3
30,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,4,2,1,7,5,6,9,10,8
31,Sat Dec  2 23:23:32 2023,Vote Test,Hash,2,7,6,4,8,9,3,5,10,1
32,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,2,9,1,6,4,5,3,10,8
33,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,2,6,3,7,4,8,1,5,10
34,Sat Dec  2 23:23:32 2023,Vote Test,Hash,5,8,9,4,1,6,10,3,7,2
35,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,1,9,5,8,3,2,4,6,7
36,Sat Dec  2 23:23:32 2023,Vote Test,Hash,6,10,9,4,2,8,3,5,7,1
37,Sat Dec  2 23:23:32 2023,Vote Test,Hash,8,6,1,2,7,5,10,4,3,9
38,Sat Dec  2 23:23:32 2023,Vote Test,Hash,5,7,9,4,1,10,3,2,8,6
39,Sat Dec  2 23:23:32 2023,Vote Test,Hash,2,1,7,10,8,4,3,5,9,6
40,Sat Dec  2 23:23:32 2023,Vote Test,Hash,8,1,6,4,9,7,5,3,2,10
41,Sat Dec  2 23:23:32 2023,Vote Test,Hash,1,3,4,5,10,6,2,9,8,7
42,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,1,7,9,3,2,8,4,6,5
43,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,6,5,3,8,7,2,4,10,1
44,Sat Dec  2 23:23:32 2023,Vote Test,Hash,4,8,1,10,5,3,7,6,2,9
45,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,1,7,3,6,8,4,5,10,2
46,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,5,3,4,1,8,9,6,2,7
47,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,6,5,10,2,9,3,8,1,4
48,Sat Dec  2 23:23:32 2023,Vote Test,Hash,5,2,7,8,10,9,4,1,6,3
49,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,10,6,1,7,5,3,2,8,4
50,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,6,1,2,7,8,4,5,10,9
51,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,3,10,7,5,8,1,2,6,4
52,Sat Dec  2 23:23:32 2023,Vote Test,Hash,1,9,2,4,10,3,5,7,8,6
53,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,2,6,9,3,1,8,4,5,10
54,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,3,8,1,5,10,6,2,4,9
55,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,4,3,1,10,6,2,8,5,7
56,Sat Dec  2 23:23:32 2023,Vote Test,Hash,1,3,10,9,4,7,8,6,5,2
57,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,6,8,4,2,10,3,1,7,5
58,Sat Dec  2 23:23:32 2023,Vote Test,Hash,8,1,6,4,2,3,9,10,7,5
59,Sat Dec  2 23:23:32 2023,Vote Test,Hash,2,5,9,6,8,4,1,7,3,10
60,Sat Dec  2 23:23:32 2023,Vote Test,Hash,4,6,9,7,1,5,8,10,2,3
